ID1,ID2,Distance
AL00S000490858-4,AL00S000581952-4,0.011628
AL00S000198756-6,AL00S000199408-9,0.0121643
AL00S000490858-4,AL00S000199800-5,0.00657083
AL00S000490858-4,AL00S000241597-4,0.0132294
AL00S000490858-4,AL00S000247050-8,0.00768141
AL00S000490858-4,AL00S000307881-5,0.0065807
AL00S000571665-8,AL00S000679693-8,0.00618912
AL00S000571665-8,AL00S000394091-4,0.0132119
AL00S000508655-3,AL00S000531718-5,0.0135371
AL00S000508655-3,AL00S000564885-8,0.0128494
AL00S000469842-3,AL00S000473433-2,0.0116463
AL00S000469842-3,AL00S000506687-8,0.0147884
AL00S000508657-5,AL00S000523600-4,0.00308962
AL00S000508657-5,AL00S000530879-0,0.00463714
AL00S000508657-5,AL00S000576963-4,0.00773684
AL00S000508657-5,AL00S000583430-1,0.00308352
AL00S000260869-5,AL00S000331112-5,0.014224
AL00S000389032-5,AL00S000394265-9,0.0145197
AL00S000260869-5,AL00S000382579-2,0.0145737
AL00S000469858-6,AL00S000469896-2,0.0128453
AL00S000531718-5,AL00S000564885-8,0
AL00S000508870-4,AL00S000618267-0,0.0148063
AL00S000389032-5,AL00H154907*****,0.0143217
AL00S000260869-5,AL00S000581117-3,0.0118102
AL00S000389032-5,AL00H5511605106*,0.0109773
AL00S000389032-5,AL00S000163362-1,0.0148794
AL00S000389032-5,AL00S000177875-5,0.0143256
AL00S000508870-4,AL00S000309143-0,0.0143834
AL00S000389032-5,AL00S000318563-2,0.00327593
AL00S000389032-5,AL00S000384271-9,0.0109773
AL00S000531924-0,AL00S000616605-2,0.0139753
AL00S000531924-0,AL00S000319764-4,0.0109972
AL00S000508882-3,AL00S000665477-7,0.00676111
AL00S000547767-6,AL00S000226896-5,0.0110258
AL00S000531924-0,AL00S000172150-4,0.00988201
AL00S000531924-0,AL00S000270647-0,0.013208
AL00S000531924-0,AL00S000298075-1,0.0109908
AL00S000531924-0,AL00S000318552-4,0.0109899
AL00S000531924-0,AL00S000318605-3,0.0121053
AL00S000531924-0,AL00S000319182-0,0.0143193
AL00S000531924-0,AL00S000319243-4,0.00988206
AL00S000531924-0,AL00S000348961-3,0.0120974
AL00S000491190-6,AL00S000540112-7,0.0124457
AL00S000531924-0,AL00S000358838-1,0.0120979
AL00S000531924-0,AL00S000386135-2,0.0109972
AL00S000531924-0,AL00S000390322-3,0.0132078
AL00S000151423-4,AL00S000172176-4,0.0141977
AL00S000491190-6,AL00S000358017-8,0.00438711
AL00S000491190-6,AL00S000380775-2,0.00548307
AL00S000491190-6,AL00S000413571-1,0.00328242
AL00S000532273-6,AL00S000536655-4,0.0100717
AL00S000581952-4,AL00S000199800-5,0.00767018
AL00S000581952-4,AL00S000241597-4,0.00877069
AL00S000581952-4,AL00S000247050-8,0.0120976
AL00S000581952-4,AL00S000307881-5,0.0109793
AL00S000324879-5,AL00S000419403-7,0.0143511
AL00S000509322-5,AL00H4281609806*,0.0138041
AL00S000151423-4,AL00S000603592-1,0.00740402
AL00S000509322-5,AL00S000248210-1,0.0143566
AL00S000509322-5,AL00S000248515-9,0.0109998
AL00S000572802-4,AL00S000294105-7,0.00658321
AL00S000469888-7,AL00S000472411-7,0.00604982
AL00S000532277-0,AL00S000547775-1,0.012469
AL00S000532277-0,AL00S000568910-1,0.0132178
AL00S000532277-0,AL00S000574179-1,0.006971
AL00S000572804-6,AL00S000574944-3,0.0069548
AL00S000469888-7,AL00S000519417-7,0.0124109
AL00S000532277-0,AL00S000608116-0,0.0124331
AL00S000572804-6,AL00S000619141-8,0.0148993
AL00S000532277-0,AL00S000663136-7,0.00775513
AL00S000469888-7,AL00S000567387-2,0.010131
AL00S000469888-7,AL00S000568181-3,0.0053653
AL00S000469888-7,AL00S000570224-6,0.0114576
AL00S000469888-7,AL00S000574530-8,0.00671703
AL00S000469888-7,AL00S000607627-4,0.0101182
AL00S000581958-0,AL00S000163844-4,0.00657057
AL00S000532277-0,AL00S000293357-7,0.00548429
AL00S000532277-0,AL00S000307370-2,0.00327966
AL00H5341381105*,AL00H5031341901*,0.0110141
AL00S000581958-0,AL00S000309618-9,0.0121128
AL00H5341381105*,AL00H5351312504*,0.00995696
AL00S000532277-0,AL00S000379539-4,0.0043798
AL00S000532277-0,AL00S000382595-2,0.00327966
AL00S000532277-0,AL00S000383087-1,0.00327966
AL00S000532277-0,AL00S000390724-9,0.00548429
AL00S000572804-6,AL00S000317655-9,0.0143409
AL00S000572804-6,AL00S000404069-3,0.0143374
AL00S000509324-7,AL00S000381680-2,0.00990696
AL00S000469888-7,AL00S000244684-2,0.0054749
AL00S000469888-7,AL00S000293376-0,0.00658072
AL00S000469888-7,AL00S000323093-6,0.0144166
AL00S000469888-7,AL00S000462272-5,0.0143241
AL00S000509763-8,AL00S000529617-2,0.00808107
AL00S000532283-3,AL00S000545764-5,0.00807122
AL00S000572816-5,AL00S000627760-2,0.00268346
AL00S000532283-3,AL00S000551116-3,0.00942921
AL00S000327640-0,AL00S000352469-5,0.0133017
AL00S000327640-0,AL00S000413591-5,0.0112678
AL00S000327640-0,AL00S000416013-3,0.0120858
AL00S000327640-0,AL00S000458428-9,0.01291
AL00S000327640-0,AL00S000459786-1,0.0137288
AL00S000327640-0,AL00S000504796-7,0.00561852
AL00S000327640-0,AL00S000522984-8,0.0048095
AL00S000327640-0,AL00S000539486-1,0.00804756
AL00S000327640-0,AL00S000548592-9,0.00883965
AL00S000327640-0,AL00S000551112-9,0.00887808
AL00S000327640-0,AL00S000564887-0,0.0104998
AL00S000327640-0,AL00S000567401-1,0.00964546
AL00S000327640-0,AL00S000579618-8,0.014535
AL00S000327640-0,AL00S000589743-8,0.0137317
AL00S000327640-0,AL00S000604305-8,0.0104524
AL00S000469968-4,AL00S000673949-8,0.0147504
AL00S000327640-0,AL00S000644602-0,0.00805976
AL00S000327640-0,AL00S000267562-8,0.0143619
AL00S000469968-4,AL00S000136182-1,0.0104319
AL00S000469968-4,AL00S000180233-9,0.00438078
AL00S000469968-4,AL00S000321208-2,0.00547605
AL00S000469968-4,AL00S000323162-5,0.0087895
AL00S000327640-0,AL00S000260109-6,0.0109932
AL00S000327640-0,AL00S000277197-3,0.00878964
AL00S000327640-0,AL00S000297993-3,0.00989109
AL00S000510050-3,AL00S000545450-1,0.00200846
AL00S000327640-0,AL00S000311441-2,0.0109901
AL00S000469968-4,AL00S000385079-4,0.0137767
AL00S000327640-0,AL00S000409079-5,0.00991021
AL00S000327640-0,AL00S000416932-5,0.00881014
AL00S000327825-3,AL00S000382692-0,0.0101209
AL00S000327825-3,AL00S000387478-5,0.00740193
AL00S000471220-2,AL00S000538159-1,0.0060474
AL00S000471220-2,AL00S000541952-2,0.0132202
AL00S000261831-5,AL00S000269134-3,0.00218755
AL00S000583396-8,AL00S000597805-8,0.00695506
AL00S000583396-8,AL00S000620785-8,0.0132034
AL00S000583396-8,AL00S000630480-3,0.013231
AL00S000583396-8,AL00S000631104-7,0.00385367
AL00S000471333-3,AL00S000483066-5,0.00851937
AL00S000471333-3,AL00S000496790-7,0.0100911
AL00S000471333-3,AL00S000498039-5,0.0149076
AL00S000471333-3,AL00S000501094-1,0.011672
AL00S000572828-4,AL00S000630591-2,0.0108992
AL00S000471333-3,AL00S000502703-3,0.0132283
AL00S000471333-3,AL00S000508655-3,0.0121601
AL00S000572828-4,AL00S000661464-1,0.0101043
AL00S000572828-4,AL00S000683260-9,0.00696186
AL00S000471333-3,AL00S000531718-5,0.0101075
AL00S000151719-6,AL00S000458481-4,0.0108547
AL00S000572828-4,AL00S000383749-2,0.0132139
AL00S000532757-1,AL00S000549934-2,0.0116432
AL00S000328047-0,AL00S000375897-1,0.00560774
AL00S000532757-1,AL00S000680270-9,0.00774666
AL00S000151719-6,AL00S000151714-1,0.00989151
AL00S000390341-6,AL00H7491421405*,0.0143271
AL00S000532757-1,AL00S000308095-7,0.010986
AL00S000532757-1,AL00S000313117-2,0.0109807
AL00S000532757-1,AL00S000313470-0,0.00877291
AL00S000532757-1,AL00S000316825-1,0.0121065
AL00S000532757-1,AL00S000322806-5,0.014325
AL00S000510056-9,AL00S000510162-3,0.0147771
AL00S000491882-8,AL00S000516277-0,0
AL00S000510056-9,AL00S000535128-2,0.0128421
AL00S000390341-6,AL00S000293967-0,0.0143419
AL00S000510056-9,AL00S000576281-9,0.0124298
AL00S000510056-9,AL00S000587850-5,0.0121765
AL00S000390341-6,AL00S000386311-6,0.00327597
AL00S000510056-9,AL00S000601813-1,0.00943771
AL00S000510056-9,AL00S000612514-1,0.013996
AL00S000583406-6,AL00S000613204-0,0.0116433
AL00S000583406-6,AL00S000651284-0,0.00930749
AL00S000573670-8,AL00S000574524-5,0.0147969
AL00S000573670-8,AL00S000604859-2,0.0131966
AL00S000573670-8,AL00S000620785-8,0.00930988
AL00S000573670-8,AL00S000631104-7,0.0140113
AL00S000583406-6,AL00S000248233-8,0.00659512
AL00S000583406-6,AL00S000258415-1,0.00659512
AL00S000583406-6,AL00S000294411-3,0.0088392
AL00S000583406-6,AL00S000310035-6,0.0087934
AL00S000583406-6,AL00S000327635-8,0.0121283
AL00S000510058-1,AL00S000514704-5,0.000769104
AL00S000510058-1,AL00S000514746-5,0.001538
AL00S000510058-1,AL00S000517715-0,0.000769104
AL00S000583406-6,AL00S000395840-5,0.0143597
AL00S000583406-6,AL00S000419806-4,0.0110375
AL00S000510058-1,AL00S000537267-8,0.0100706
AL00S000510058-1,AL00S000546873-1,0.0116359
AL00S000510058-1,AL00S000564881-4,0.00385403
AL00S000510058-1,AL00S000568902-6,0.00694945
AL00S000510058-1,AL00S000569084-4,0.0108513
AL00S000510058-1,AL00S000574524-5,0.00850492
AL00S000510058-1,AL00S000578018-3,0.0108482
AL00S000510058-1,AL00S000583396-8,0.00772523
AL00S000510058-1,AL00S000597805-8,0.0116348
AL00S000471337-7,AL00S000515721-5,0.0116604
AL00S000510058-1,AL00S000630480-3,0.0100657
AL00S000510058-1,AL00S000631104-7,0.00772526
AL00S000471337-7,AL00S000566555-2,0.01358
AL00S000471337-7,AL00S000613204-0,0.0140123
AL00S000471337-7,AL00S000651284-0,0.0101076
AL00S000328065-2,AL00S000456164-2,0.0105981
AL00S000328065-2,AL00S000471362-3,0.00540803
AL00S000510162-3,AL00S000520220-7,0.0131977
AL00S000510162-3,AL00S000523010-5,0.0132044
AL00S000510162-3,AL00S000537255-9,0.0108518
AL00S000471337-7,AL00S000248233-8,0.00439261
AL00S000471337-7,AL00S000258415-1,0.00439261
AL00S000573682-7,AL00S000589741-6,0.00671971
AL00S000471337-7,AL00S000294411-3,0.00437833
AL00S000471337-7,AL00S000310035-6,0.0077082
AL00S000510162-3,AL00S000576281-9,0.00929726
AL00S000510162-3,AL00S000580146-4,0.0139984
AL00S000471337-7,AL00S000327635-8,0.0121526
AL00S000510162-3,AL00S000589490-7,0.0147796
AL00S000491886-2,AL00S000549936-4,0.00385871
AL00S000583420-4,AL00S000226951-3,0.0143221
AL00S000532799-1,AL00S000231375-3,0.0132182
AL00S000510162-3,AL00S000601813-1,0.0131892
AL00S000471337-7,AL00S000395840-5,0.0110252
AL00S000471337-7,AL00S000419806-4,0.00769283
AL00S000583420-4,AL00S000252151-8,0.0132309
AL00S000510162-3,AL00S000612514-1,0.0108893
AL00S000510162-3,AL00S000643937-0,0.0132131
AL00S000510162-3,AL00S000650816-0,0.0132321
AL00S000532799-1,AL00S000357939-4,0.0132119
AL00S000583422-6,AL00S000587213-4,0.00335385
AL00S000583422-6,AL00S000589753-5,0.0116543
AL00S000583422-6,AL00S000607643-4,0.0100918
AL00S000491886-2,AL00S000673949-8,0.013207
AL00S000583422-6,AL00S000650806-3,0.00605648
AL00S000583422-6,AL00S000664304-5,0.0116554
AL00S000573682-7,AL00S000244684-2,0.00439007
AL00S000573682-7,AL00S000293376-0,0.0065795
AL00S000573682-7,AL00S000323093-6,0.0143609
AL00S000573682-7,AL00S000462272-5,0.0131985
AL00S000583422-6,AL00S000223425-4,0.0143934
AL00S000491886-2,AL00S000180233-9,0.0109924
AL00S000573696-8,AL00S000660661-1,0.00695076
AL00S000491886-2,AL00S000321208-2,0.0109926
AL00S000491886-2,AL00S000323162-5,0.0143378
AL00S000328065-2,AL00S000233009-3,0.0128488
AL00S000328065-2,AL00S000259373-9,0.0128379
AL00S000199089-2,AL00S000199961-9,0.00942553
AL00S000328065-2,AL00S000295357-5,0.0139676
AL00S000598627-1,AL00S000314029-9,0.0126513
AL00S000329884-2,AL00S000458485-8,0.00931802
AL00S000329884-2,AL00S000471384-9,0.00915716
AL00S000329884-2,AL00S000486570-8,0.0142571
AL00S000329884-2,AL00S000492972-1,0.0124599
AL00S000199089-2,AL00S000591060-3,0.0040212
AL00S000574163-8,AL00S000578458-5,0.0132242
AL00S000199089-2,AL00S000660363-0,0.00469396
AL00S000574163-8,AL00S000608645-5,0.0128688
AL00S000574163-8,AL00S000615498-7,0.00808813
AL00S000574163-8,AL00S000632175-6,0.0128729
AL00S000393765-5,AL00S000570720-7,0.00851922
AL00S000262551-5,AL00S000479105-4,0.00850424
AL00S000393765-5,AL00S000648259-4,0.0114672
AL00S000199089-2,AL00S000358869-3,0.0110161
AL00S000574171-3,AL00S000576255-2,0.014027
AL00S000574171-3,AL00S000608647-7,0.00853021
AL00S000262551-5,AL00S000545145-6,0.00694939
AL00S000574171-3,AL00S000643935-8,0.0142512
AL00S000262551-5,AL00S000625303-1,0.0108582
AL00S000393776-3,AL00S000395051-5,0.0101014
AL00S000393776-3,AL00S000469888-7,0.00808281
AL00S000393776-3,AL00S000472411-7,0.00740107
AL00S000262551-5,AL00S000199821-0,0.00438075
AL00S000574175-7,AL00S000598330-8,0.0140174
AL00S000574175-7,AL00S000608647-7,0.0116543
AL00S000584459-3,AL00S000386025-4,0.00438116
AL00S000393776-3,AL00S000568181-3,0.0101007
AL00S000393776-3,AL00S000570224-6,0.0148663
AL00S000393776-3,AL00S000574530-8,0.0114615
AL00S000574175-7,AL00S000643935-8,0.0148134
AL00S000262551-5,AL00S000267783-5,0.00443898
AL00S000393776-3,AL00S000607627-4,0.0114768
AL00S000599873-3,AL00S000610331-2,0.00877605
AL00S000393776-3,AL00S000244684-2,0.00988203
AL00S000599873-3,AL00S000661937-8,0.0132246
AL00S000599873-3,AL00S000669463-2,0.0142558
AL00S000393776-3,AL00S000293376-0,0.0109899
AL00S000471356-0,AL00S000471412-9,0.00463017
AL00S000471356-0,AL00S000473166-3,0.00773641
AL00S000599873-3,AL00H8371172002*,0.00767822
AL00S000492911-8,AL00S000123709-8,0.012112
AL00S000262569-0,AL00S000568229-0,0.00335027
AL00S000471356-0,AL00S000531924-0,0.0100584
AL00S000471356-0,AL00S000540443-2,0.00463673
AL00S000471356-0,AL00S000554775-7,0.0140088
AL00S000262569-0,AL00S000615502-9,0.0108124
AL00S000574179-1,AL00S000608116-0,0.00928924
AL00S000584463-4,AL00S000300029-0,0.00990456
AL00S000471356-0,AL00S000616605-2,0.00540368
AL00S000471356-0,AL00S000630595-6,0.00851412
AL00S000471356-0,AL00S000630597-8,0.00619109
AL00S000574179-1,AL00S000661183-1,0.00230984
AL00S000574179-1,AL00S000661191-6,0.0101946
AL00S000574179-1,AL00S000663136-7,0.00308021
AL00S000471356-0,AL00S000319764-4,0.0121193
AL00S000471356-0,AL00S000172150-4,0.0093419
AL00S000574179-1,AL00S000293357-7,0.00327966
AL00S000574179-1,AL00S000307370-2,0.00109239
AL00S000574179-1,AL00S000379539-4,0.00218387
AL00S000574179-1,AL00S000382595-2,0.00109239
AL00S000574179-1,AL00S000383087-1,0.00109239
AL00S000574179-1,AL00S000390724-9,0.00327966
AL00S000471356-0,AL00S000270647-0,0.0076729
AL00S000471356-0,AL00S000298075-1,0.0110063
AL00S000471356-0,AL00S000318552-4,0.0032797
AL00S000471356-0,AL00S000318605-3,0.00437353
AL00S000471356-0,AL00S000319182-0,0.00656672
AL00S000471356-0,AL00S000319243-4,0.0121196
AL00S000471356-0,AL00S000348961-3,0.00438005
AL00S000471356-0,AL00S000358838-1,0.00218743
AL00S000471356-0,AL00S000384767-3,0.00658321
AL00S000471356-0,AL00S000386135-2,0.00218279
AL00S000471356-0,AL00S000390322-3,0.00767283
AL00S000471358-2,AL00S000510162-3,0.0144128
AL00S000471358-2,AL00S000523010-5,0.0092896
AL00S000471358-2,AL00S000537255-9,0.00462595
AL00S000471358-2,AL00S000576281-9,0.00773536
AL00S000471358-2,AL00S000580170-9,0.00929443
AL00S000471358-2,AL00S000581934-2,0.0108707
AL00S000471358-2,AL00S000589490-7,0.0124324
AL00S000471358-2,AL00S000612245-0,0.0148038
AL00S000471358-2,AL00S000612514-1,0.00774323
AL00S000471358-2,AL00S000650816-0,0.00876939
AL00S000393946-4,AL00S000537770-3,0.0149027
AL00S000599951-8,AL00S000609816-6,0.0141532
AL00S000330165-4,AL00S000381495-2,0.00308038
AL00S000599951-8,AL00S000630449-4,0.0120353
AL00S000471362-3,AL00S000472397-8,0.00330817
AL00S000492972-1,AL00S000494839-7,0.00853533
AL00S000574524-5,AL00S000578018-3,0.00774458
AL00S000574524-5,AL00S000581128-1,0.0140079
AL00S000574524-5,AL00S000583396-8,0.0124361
AL00S000492972-1,AL00S000519427-4,0.00929729
AL00S000574524-5,AL00S000597805-8,0.00154032
AL00S000574524-5,AL00S000620785-8,0.0132118
AL00S000574524-5,AL00S000630480-3,0.00308727
AL00S000574524-5,AL00S000631104-7,0.00231141
AL00S000330165-4,AL00S000674774-1,0.000769131
AL00S000492972-1,AL00S000600133-9,0.012441
AL00S000471362-3,AL00S000233009-3,0.00657982
AL00S000471362-3,AL00S000259373-9,0.00547444
AL00S000471362-3,AL00S000270631-7,0.00768956
AL00S000471362-3,AL00S000295357-5,0.00768128
AL00S000584481-6,AL00S000587239-4,0.00851033
AL00S000330165-4,AL00S000318478-3,0.00877834
AL00S000330165-4,AL00S000324866-5,0.00109153
AL00S000471364-5,AL00S000519717-0,0.00230908
AL00S000599968-2,AL00S000664292-5,0.0124325
AL00S000574530-8,AL00S000607134-3,0.0141813
AL00S000574530-8,AL00S000622021-3,0.014194
AL00S000471364-5,AL00S000625270-6,0.0124247
AL00S000492980-6,AL00S000493010-7,0
AL00S000492980-6,AL00S000509322-5,0.0067167
AL00S000471364-5,AL00S000346284-5,0.00437123
AL00S000511634-8,AL00S000514740-9,0.0132193
AL00S000471364-5,AL00S000416074-6,0.00658006
AL00S000471364-5,AL00S000417453-4,0.00878077
AL00S000511634-8,AL00S000519441-2,0
AL00S000492980-6,AL00H4281609806*,0.0143831
AL00S000511634-8,AL00S000545169-4,0.00929512
AL00S000574530-8,AL00S000323093-6,0.014339
AL00S000492980-6,AL00S000248210-1,0.0143612
AL00S000492980-6,AL00S000248515-9,0.0110133
AL00S000330196-6,AL00S000352461-7,0.00240286
AL00S000600073-6,AL00S000357850-8,0.00991928
AL00S000600073-6,AL00S000380763-3,0.00771591
AL00S000600073-6,AL00S000385270-7,0.00881318
AL00S000600073-6,AL00S000388550-3,0.0144174
AL00S000600073-6,AL00S000412773-6,0.011018
AL00S000511634-8,AL00S000173756-5,0.0076804
AL00S000584485-0,AL00S000347794-6,0.0110295
AL00S000152323-2,AL00S000182919-6,0.0108282
AL00S000584485-0,AL00S000372353-7,0.0126894
AL00S000511634-8,AL00S000357973-6,0.00658042
AL00S000330196-6,AL00S000587854-9,0.00723336
AL00S000330196-6,AL00S000598169-6,0.00239857
AL00S000152323-2,AL00S000276853-9,0.0133602
AL00S000393974-3,AL00S000505305-8,0.0121484
AL00S000152323-2,AL00S000327640-0,0.00914864
AL00S000152323-2,AL00S000413591-5,0.00914122
AL00S000152323-2,AL00S000416013-3,0.00914131
AL00S000152323-2,AL00S000458428-9,0.0108173
AL00S000152323-2,AL00S000459786-1,0.0108275
AL00S000266916-2,AL00S000314046-0,0.0112557
AL00S000152323-2,AL00S000504796-7,0.00830741
AL00S000393974-3,AL00S000613204-0,0.0124114
AL00S000152323-2,AL00S000522984-8,0.00746874
AL00S000152323-2,AL00S000539486-1,0.00497173
AL00S000393974-3,AL00S000651284-0,0.00850604
AL00S000152323-2,AL00S000548592-9,0.00830262
AL00S000152323-2,AL00S000551112-9,0.00999227
AL00S000152323-2,AL00S000564887-0,0.0116875
AL00S000152323-2,AL00S000567401-1,0.00830409
AL00S000152323-2,AL00S000579618-8,0.0125008
AL00S000574534-2,AL00S000576261-5,0.00153873
AL00S000152323-2,AL00S000589743-8,0.0116566
AL00S000152323-2,AL00S000604305-8,0.00914121
AL00S000152323-2,AL00S000644602-0,0.00914865
AL00S000152323-2,AL00S000267562-8,0.0132533
AL00S000584493-5,AL00H5511196103*,0.00438001
AL00S000393974-3,AL00S000248233-8,0.00657013
AL00S000393974-3,AL00S000258415-1,0.00657013
AL00S000574534-2,AL00S000248249-1,0.0121291
AL00S000574534-2,AL00S000249910-7,0.0121291
AL00S000152323-2,AL00S000155607-2,0.0131989
AL00S000393974-3,AL00S000327635-8,0.0120982
AL00S000393974-3,AL00S000395840-5,0.010981
AL00S000393974-3,AL00S000419806-4,0.00877146
AL00S000574944-3,AL00S000576600-6,0.0140162
AL00S000152323-2,AL00S000277197-3,0.00767304
AL00S000152323-2,AL00S000311441-2,0.00989468
AL00S000152323-2,AL00S000409079-5,0.00767009
AL00S000152323-2,AL00S000416932-5,0.00657156
AL00S000511650-8,AL00S000514724-9,0.00308019
AL00S000511650-8,AL00S000521636-3,0.00774327
AL00S000511650-8,AL00S000522992-3,0.0077386
AL00S000511650-8,AL00S000532277-0,0.0100856
AL00S000511650-8,AL00S000544953-0,0.0125467
AL00S000511650-8,AL00S000547775-1,0.00618174
AL00S000511650-8,AL00S000568910-1,0.00772901
AL00S000511650-8,AL00S000574179-1,0.00617654
AL00S000511650-8,AL00S000608116-0,0.0100705
AL00S000511650-8,AL00S000661183-1,0.00851094
AL00S000511650-8,AL00S000661191-6,0.00462432
AL00S000511650-8,AL00S000663136-7,0.00385405
AL00S000492994-7,AL00S000544961-5,0.0100874
AL00S000511650-8,AL00S000293357-7,0.00438072
AL00S000511650-8,AL00S000307370-2,0.00218275
AL00S000511650-8,AL00S000379539-4,0.00327955
AL00S000511650-8,AL00S000382595-2,0.00218275
AL00S000511650-8,AL00S000383087-1,0.00218275
AL00S000511650-8,AL00S000390724-9,0.00438072
AL00S000266916-2,AL00S000248233-8,0.0132453
AL00S000266916-2,AL00S000258415-1,0.00658341
AL00S000600113-5,AL00S000602565-4,0.00540009
AL00S000266916-2,AL00S000327635-8,0.0143807
AL00S000266916-2,AL00S000395840-5,0.0132554
AL00S000330464-6,AL00S000376195-1,0.000799119
AL00S000330464-6,AL00S000383754-4,0.00852948
AL00S000330464-6,AL00S000471414-1,0.00385408
AL00S000586127-5,AL00S000394243-3,0.00987896
AL00S000330464-6,AL00S000495695-2,0.000769108
AL00S000330464-6,AL00S000525016-9,0.0046379
AL00S000330464-6,AL00S000533192-7,0.0046379
AL00S000330464-6,AL00S000539482-7,0.00695522
AL00S000330464-6,AL00S000543941-2,0.0122468
AL00S000330464-6,AL00S000548584-4,0.0100805
AL00S000330464-6,AL00S000549218-5,0.00231143
AL00S000330464-6,AL00S000550682-4,0.00385405
AL00S000575173-4,AL00S000663103-3,0.00618686
AL00S000330464-6,AL00S000576253-0,0.00695832
AL00S000330464-6,AL00S000577340-0,0.00968464
AL00S000330464-6,AL00S000586135-0,0.00773869
AL00S000330464-6,AL00S000625315-0,0.00774641
AL00S000586131-6,AL00S000309143-0,0.0132554
AL00S000330464-6,AL00S000317655-9,0.0110475
AL00S000330464-6,AL00S000404069-3,0.00880539
AL00S000330464-6,AL00S000407538-3,0.0144125
AL00S000493000-0,AL00S000497187-0,0.000769112
AL00S000330468-0,AL00S000475444-8,0.0142486
AL00S000330468-0,AL00S000478389-7,0.00267734
AL00S000330468-0,AL00S000504778-5,0.00536404
AL00S000330468-0,AL00S000507702-7,0.00807467
AL00S000330468-0,AL00S000510058-1,0.0108413
AL00S000330468-0,AL00S000514704-5,0.0116263
AL00S000330468-0,AL00S000514718-6,0.0132057
AL00S000330468-0,AL00S000514746-5,0.00462355
AL00S000330468-0,AL00S000517715-0,0.0116263
AL00S000330468-0,AL00S000537267-8,0.00539994
AL00S000330468-0,AL00S000546873-1,0.0100688
AL00S000330468-0,AL00S000568902-6,0.00307919
AL00S000330468-0,AL00S000569084-4,0.00774172
AL00S000330468-0,AL00S000573670-8,0.0132365
AL00S000493000-0,AL00S000618676-0,0.0116731
